,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
1735,1,20,350,10,25,0,6,43,15028,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,326,600,40,40,0,2875,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1736,1,20,350,0,43,0,6,43,12878,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,326,600,40,40,0,2871,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1737,1,20,350,55,79,0,6,43,14002,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,326,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1738,1,20,350,81,53,0,6,43,29487,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,326,600,40,40,0,2996,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1739,1,20,350,48,60,0,6,43,12676,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,326,600,40,40,0,2926,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1740,1,20,350,84,11,0,6,43,4401,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2966,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1741,1,20,350,39,74,0,6,43,7152,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2930,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1742,1,20,350,13,42,0,6,43,21608,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2893,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1743,1,20,350,80,52,0,6,43,13820,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2864,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1744,1,20,350,60,46,0,6,43,2001,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2993,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1745,1,20,350,94,28,0,6,43,7642,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2892,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1746,1,20,350,60,86,0,6,43,18983,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2812,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1747,1,20,350,22,1,0,6,43,29437,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2961,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1748,1,20,350,44,26,0,6,43,13659,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2891,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1749,1,20,350,8,66,0,6,43,22806,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2838,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1750,1,20,350,66,28,0,6,43,20634,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2894,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1751,1,20,350,70,24,0,6,43,28082,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2900,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1752,1,20,350,85,9,0,6,43,15285,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2916,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1753,1,20,350,53,48,0,6,43,25853,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2826,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1754,1,20,350,95,36,0,6,43,2296,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2979,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1755,1,20,350,28,61,0,6,43,22925,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2962,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1756,1,20,350,65,22,0,6,43,24306,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2810,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1757,1,20,350,85,66,0,6,43,14534,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,324,600,40,40,0,2979,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1758,1,20,350,28,88,0,6,43,17165,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2861,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1759,1,20,350,11,18,0,6,43,28889,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,324,600,40,40,0,2994,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1760,1,20,350,16,20,0,6,43,26386,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2805,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1761,1,20,350,93,41,0,6,43,14811,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2914,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1762,1,20,350,42,92,0,6,43,10307,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,324,600,40,40,0,2917,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1763,1,20,350,20,53,0,6,43,3875,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2817,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1764,1,20,350,80,93,0,6,43,18566,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,324,600,40,40,0,2820,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1765,1,20,350,20,11,0,6,43,11759,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,324,600,40,40,0,2943,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1766,1,20,350,18,37,0,6,43,18512,50,50,4051,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2818,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1767,1,20,350,7,27,0,6,43,22839,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2842,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1768,1,20,350,19,41,0,6,43,179,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2916,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1769,1,20,350,23,30,0,6,43,16004,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2804,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1770,1,20,350,34,19,0,6,43,14156,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2847,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1771,1,20,350,2,55,0,6,43,3654,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2885,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1772,1,20,350,35,40,0,6,43,18819,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2947,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1773,1,20,350,17,46,0,6,43,6637,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2802,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1774,1,20,350,30,94,0,6,43,5531,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2803,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1775,1,20,350,9,3,0,6,43,27668,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2955,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1776,1,20,350,36,45,0,6,43,8749,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2965,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1777,1,20,350,89,32,0,6,43,17082,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2805,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1778,1,20,350,83,73,0,6,43,10461,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2802,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1779,1,20,350,62,71,0,6,43,15557,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2967,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1780,1,20,350,98,2,0,6,43,5463,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2841,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1781,1,20,350,80,28,0,6,43,7260,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2881,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1782,1,20,350,50,85,0,6,43,27191,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2872,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1783,1,20,350,52,51,0,6,43,2941,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2973,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1784,1,20,350,0,77,0,6,43,15913,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2893,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1785,1,20,350,23,100,0,6,43,22204,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2894,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1786,1,20,350,78,94,0,6,43,1701,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2863,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1787,1,20,350,78,34,0,6,43,13952,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2802,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1788,1,20,350,17,52,0,6,43,27835,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2880,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1789,1,20,350,37,24,0,6,43,3756,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2996,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1790,1,20,350,76,10,0,6,43,19981,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2975,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1791,1,20,350,74,78,0,6,43,9928,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2828,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1792,1,20,350,61,7,0,6,43,25968,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2910,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1793,1,20,350,82,69,0,6,43,20202,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2904,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1794,1,20,350,81,38,0,6,43,27820,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2850,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1795,1,20,350,25,86,0,6,43,14349,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2838,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1796,1,20,350,40,56,0,6,43,1169,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2867,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1797,1,20,350,63,38,0,6,43,20719,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2815,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1798,1,20,350,20,96,0,6,43,19731,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2876,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1799,1,20,350,72,12,0,6,43,21103,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2935,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1800,1,20,350,21,96,0,6,43,11781,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2935,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1801,1,20,350,32,5,0,6,43,27745,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2939,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1802,1,20,350,57,54,0,6,43,29120,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2960,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1803,1,20,350,36,1,0,6,43,29587,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2869,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1804,1,20,350,30,19,0,6,43,29371,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2839,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1805,1,20,350,55,67,0,6,43,15986,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2896,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1806,1,20,350,32,54,0,6,43,29999,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2916,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1807,1,20,350,64,7,0,6,43,862,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2912,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1808,1,20,350,32,58,0,6,43,1249,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2880,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1809,1,20,350,50,51,0,6,43,20065,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2959,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1810,1,20,350,1,82,0,6,43,28092,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2937,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1811,1,20,350,35,25,0,6,43,12696,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2805,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1812,1,20,350,16,23,0,6,43,28020,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2996,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1813,1,20,350,96,75,0,6,43,7278,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2848,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1814,1,20,350,47,3,0,6,43,1173,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2958,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1815,1,20,350,22,62,0,6,43,29994,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2864,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1816,1,20,350,62,90,0,6,43,25826,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,324,600,40,40,0,2888,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1817,1,20,350,68,77,0,6,43,1339,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2956,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1818,1,20,350,34,55,0,6,43,18520,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,324,600,40,40,0,2987,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1819,1,20,350,72,96,0,6,43,14864,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2810,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1820,1,20,350,17,22,0,6,43,25855,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,1,1,1,380,325,600,40,40,0,2966,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1821,1,20,350,19,82,0,6,43,19534,50,50,3986,1497,3000,50,50,1,1497,3000,1,1,600,324,40,40,0,1,1,380,325,600,40,40,0,2932,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1822,1,20,350,0,95,0,6,43,22112,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2970,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1823,1,20,350,82,18,0,6,43,19107,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2805,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1824,1,20,350,45,37,0,6,43,11230,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2830,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1825,1,20,350,8,96,0,6,43,7627,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2804,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1826,1,20,350,35,94,0,6,43,19014,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2908,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1827,1,20,350,88,30,0,6,43,2732,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2893,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,116
1828,1,20,350,95,40,0,6,43,12636,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2802,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1829,1,20,350,77,3,0,6,43,4664,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2864,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1830,1,20,350,79,55,0,6,43,5438,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2949,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1831,1,20,350,94,73,0,6,43,18888,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2839,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1832,1,20,350,31,3,0,6,43,23484,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2924,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1833,1,20,350,9,78,0,6,43,4687,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2833,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1834,1,20,350,18,54,0,6,43,22531,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2893,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1835,1,20,350,29,6,0,6,43,27134,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2840,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1836,1,20,350,69,67,0,6,43,29849,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2928,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1837,1,20,350,50,91,0,6,43,17016,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2894,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,116
1838,1,20,350,86,70,0,6,43,10072,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2884,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1839,1,20,350,90,87,0,6,43,13890,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2947,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,116
1840,1,20,350,35,38,0,6,43,27805,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2940,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1841,1,20,350,72,36,0,6,43,22764,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2990,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1842,1,20,350,64,39,0,6,43,14820,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2914,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,116
1843,1,20,350,67,25,0,6,43,7509,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2989,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1844,1,20,350,38,99,0,6,43,28551,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2851,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1845,1,20,350,47,21,0,6,43,15604,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2910,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1846,1,20,350,22,4,0,6,43,5717,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2843,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,116
1847,1,20,350,66,63,0,6,43,23836,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2834,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1848,1,20,350,0,32,0,6,43,14393,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2832,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,116
1849,1,20,350,43,37,0,6,43,4952,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2911,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,116
1850,1,20,350,64,100,0,6,43,25704,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2820,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
1851,1,20,350,8,49,0,6,43,13192,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,1,1,1,380,325,600,40,40,0,2811,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,116
1852,1,20,350,42,89,0,6,43,15552,50,50,3734,1497,3000,50,50,1,1497,3000,1,1,600,325,40,40,0,1,1,380,325,600,40,40,0,2887,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,116
