,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
2343,1,20,1000,79,26,0,19,46,2705,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2932,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2344,1,20,1000,44,24,0,19,46,10346,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2898,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2345,1,20,1000,13,58,0,19,46,8102,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2801,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2346,1,20,1000,58,73,0,19,46,25438,50,50,4,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2818,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2347,1,20,1000,7,60,0,19,46,18020,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2852,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2348,1,20,1000,32,12,0,19,46,16637,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2803,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2349,1,20,1000,12,94,0,19,46,21457,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2939,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2350,1,20,1000,20,25,0,19,46,18298,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2842,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2351,1,20,1000,37,2,0,19,46,22496,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2861,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2352,1,20,1000,24,73,0,19,46,4647,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2960,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2353,1,20,1000,87,80,0,19,46,4143,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2905,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2354,1,20,1000,21,30,0,19,46,21147,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2837,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2355,1,20,1000,11,0,0,19,46,28582,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2879,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2356,1,20,1000,70,60,0,19,46,12086,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2832,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2357,1,20,1000,17,25,0,19,46,24529,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2873,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2358,1,20,1000,40,93,0,19,46,1675,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2900,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2359,1,20,1000,77,72,0,19,46,15380,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2848,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2360,1,20,1000,22,87,0,19,46,1273,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2882,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2361,1,20,1000,42,15,0,19,46,17241,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2823,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2362,1,20,1000,14,32,0,19,46,20024,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2828,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2363,1,20,1000,98,76,0,19,46,27130,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2845,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2364,1,20,1000,63,53,0,19,46,6676,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2847,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2365,1,20,1000,92,50,0,19,46,25462,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2954,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2366,1,20,1000,1,84,0,19,46,24758,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2925,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2367,1,20,1000,9,47,0,19,46,3378,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2826,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2368,1,20,1000,22,88,0,19,46,17956,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2369,1,20,1000,80,56,0,19,46,22166,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2847,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2370,1,20,1000,95,37,0,19,46,23082,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2938,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2371,1,20,1000,76,84,0,19,46,4011,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2902,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2372,1,20,1000,41,84,0,19,46,13201,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2976,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2373,1,20,1000,33,67,0,19,46,4668,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2958,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2374,1,20,1000,86,30,0,19,46,18096,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2821,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2375,1,20,1000,26,100,0,19,46,23646,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2913,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2376,1,20,1000,51,80,0,19,46,13583,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2885,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2377,1,20,1000,64,87,0,19,46,28586,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2946,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2378,1,20,1000,3,15,0,19,46,28655,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2969,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2379,1,20,1000,8,46,0,19,46,1547,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2874,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2380,1,20,1000,66,16,0,19,46,1844,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2967,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2381,1,20,1000,9,94,0,19,46,4046,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2825,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2382,1,20,1000,82,96,0,19,46,7916,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2943,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2383,1,20,1000,83,53,0,19,46,13859,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2831,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2384,1,20,1000,71,6,0,19,46,8285,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2900,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2385,1,20,1000,82,45,0,19,46,16656,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,972,600,40,40,0,2857,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2386,1,20,1000,18,70,0,19,46,3435,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2817,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2387,1,20,1000,63,51,0,19,46,9066,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,972,600,40,40,0,2990,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2388,1,20,1000,61,12,0,19,46,3229,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,972,600,40,40,0,2874,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2389,1,20,1000,12,41,0,19,46,1449,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2913,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2390,1,20,1000,37,52,0,19,46,12364,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2879,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2391,1,20,1000,11,92,0,19,46,29629,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2871,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2392,1,20,1000,15,70,0,19,46,28866,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2828,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2393,1,20,1000,74,56,0,19,46,21102,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2823,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2394,1,20,1000,77,94,0,19,46,21514,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2830,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2395,1,20,1000,20,48,0,19,46,12548,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,972,600,40,40,0,2941,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2396,1,20,1000,97,91,0,19,46,26377,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,972,600,40,40,0,2997,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2397,1,20,1000,16,72,0,19,46,3104,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,973,600,40,40,0,2836,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2398,1,20,1000,95,97,0,19,46,14185,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,973,600,40,40,0,2959,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2399,1,20,1000,18,16,0,19,46,16252,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,973,600,40,40,0,2921,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2400,1,20,1000,7,98,0,19,46,4223,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,973,600,40,40,0,2808,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2401,1,20,1000,66,38,0,19,46,21461,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,973,600,40,40,0,2864,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2402,1,20,1000,40,9,0,19,46,12723,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,973,600,40,40,0,2992,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2403,1,20,1000,21,38,0,19,46,6720,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,973,600,40,40,0,2886,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2404,1,20,1000,96,16,0,19,46,25534,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,1,1,3,380,973,600,40,40,0,2925,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2405,1,20,1000,17,70,0,19,46,20635,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,972,40,40,0,1,3,380,973,600,40,40,0,2936,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2406,1,20,1000,72,47,0,19,46,25485,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2822,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2407,1,20,1000,77,53,0,19,46,15494,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2846,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2408,1,20,1000,99,99,0,19,46,27820,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2920,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2409,1,20,1000,94,27,0,19,46,23681,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2800,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2410,1,20,1000,71,55,0,19,46,3522,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2949,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2411,1,20,1000,77,0,0,19,46,20038,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2878,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2412,1,20,1000,7,59,0,19,46,29128,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2972,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2413,1,20,1000,39,53,0,19,46,19850,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2958,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2414,1,20,1000,91,60,0,19,46,14079,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2901,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2415,1,20,1000,67,15,0,19,46,24981,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2898,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2416,1,20,1000,88,58,0,19,46,10869,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2883,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2417,1,20,1000,8,47,0,19,46,9364,50,50,2,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2950,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2418,1,20,1000,25,27,0,19,46,21332,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2996,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2419,1,20,1000,36,73,0,19,46,22463,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2853,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2420,1,20,1000,29,69,0,19,46,14277,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2883,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2421,1,20,1000,84,52,0,19,46,14704,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2981,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2422,1,20,1000,1,98,0,19,46,11016,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2819,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2423,1,20,1000,86,33,0,19,46,7033,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2942,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2424,1,20,1000,56,11,0,19,46,22061,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2836,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2425,1,20,1000,92,94,0,19,46,14225,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2816,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2426,1,20,1000,31,42,0,19,46,6359,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2899,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2427,1,20,1000,53,17,0,19,46,5315,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2975,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2428,1,20,1000,100,60,0,19,46,4395,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2951,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2429,1,20,1000,46,74,0,19,46,3890,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2964,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2430,1,20,1000,9,83,0,19,46,21413,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2919,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2431,1,20,1000,41,100,0,19,46,6969,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2805,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2432,1,20,1000,55,66,0,19,46,25372,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2803,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2433,1,20,1000,51,62,0,19,46,24203,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2921,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2434,1,20,1000,0,28,0,19,46,17514,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2885,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2435,1,20,1000,63,17,0,19,46,28422,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2965,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2436,1,20,1000,46,83,0,19,46,307,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2991,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2437,1,20,1000,98,20,0,19,46,24231,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2907,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2438,1,20,1000,97,80,0,19,46,14186,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2958,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2439,1,20,1000,53,64,0,19,46,6118,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2897,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2440,1,20,1000,86,99,0,19,46,23856,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2970,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2441,1,20,1000,43,73,0,19,46,5653,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2941,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2442,1,20,1000,74,14,0,19,46,8549,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2837,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2443,1,20,1000,71,61,0,19,46,26173,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2918,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2444,1,20,1000,49,97,0,19,46,27108,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2888,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2445,1,20,1000,3,71,0,19,46,537,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2925,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
2446,1,20,1000,58,80,0,19,46,8601,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2839,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2447,1,20,1000,100,45,0,19,46,2504,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2908,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
2448,1,20,1000,39,6,0,19,46,15346,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2828,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2449,1,20,1000,47,63,0,19,46,2404,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2848,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
2450,1,20,1000,72,89,0,19,46,23271,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2988,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
2451,1,20,1000,23,98,0,19,46,18272,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2964,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
2452,1,20,1000,90,63,0,19,46,5600,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2803,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2453,1,20,1000,100,91,0,19,46,25231,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2962,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2454,1,20,1000,30,91,0,19,46,17694,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2965,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
2455,1,20,1000,77,63,0,19,46,17053,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2995,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
2456,1,20,1000,50,69,0,19,46,5929,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2823,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2457,1,20,1000,39,7,0,19,46,15358,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2813,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
2458,1,20,1000,27,48,0,19,46,27894,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,1,1,3,380,973,600,40,40,0,2974,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2459,1,20,1000,34,23,0,19,46,24749,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2817,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
2460,1,20,1000,6,90,0,19,46,4918,50,50,3,1497,3000,50,50,1,1497,3000,1,2,600,973,40,40,0,1,3,380,973,600,40,40,0,2885,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
