,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
4451,1,20,900,39,92,0,12,46,18457,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2940,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4452,1,20,900,48,59,0,12,46,16095,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2967,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4453,1,20,900,19,55,0,12,46,26363,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2991,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4454,1,20,900,67,25,0,12,46,5355,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2819,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4455,1,20,900,2,27,0,12,46,2268,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2814,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4456,1,20,900,8,67,0,12,46,23220,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2956,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4457,1,20,900,44,64,0,12,46,26936,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2967,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4458,1,20,900,84,52,0,12,46,19309,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2894,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,283
4459,1,20,900,3,13,0,12,46,7254,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2868,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4460,1,20,900,91,34,0,12,46,9889,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2842,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4461,1,20,900,15,16,0,12,46,23065,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2808,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4462,1,20,900,99,73,0,12,46,3998,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2838,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4463,1,20,900,68,4,0,12,46,5982,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2957,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4464,1,20,900,13,52,0,12,46,15018,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2837,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4465,1,20,900,80,25,0,12,46,13020,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2895,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,283
4466,1,20,900,50,93,0,12,46,17168,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2986,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4467,1,20,900,10,24,0,12,46,15466,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2982,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4468,1,20,900,16,68,0,12,46,16368,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2862,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,283
4469,1,20,900,36,45,0,12,46,13995,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2993,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4470,1,20,900,89,52,0,12,46,8840,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2857,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4471,1,20,900,65,95,0,12,46,27222,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2964,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4472,1,20,900,24,79,0,12,46,7131,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2963,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4473,1,20,900,25,46,0,12,46,24888,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2843,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4474,1,20,900,27,16,0,12,46,15103,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2837,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4475,1,20,900,14,68,0,12,46,3395,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2834,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4476,1,20,900,62,42,0,12,46,22620,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2959,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4477,1,20,900,65,8,0,12,46,24317,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2899,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4478,1,20,900,97,92,0,12,46,10873,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2968,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4479,1,20,900,47,57,0,12,46,13600,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2913,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4480,1,20,900,65,3,0,12,46,13157,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2950,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4481,1,20,900,68,74,0,12,46,22928,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4482,1,20,900,63,59,0,12,46,14591,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2823,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4483,1,20,900,41,27,0,12,46,27280,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2879,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4484,1,20,900,96,86,0,12,46,16490,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2973,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4485,1,20,900,55,8,0,12,46,1569,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2983,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4486,1,20,900,75,14,0,12,46,24468,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2849,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,283
4487,1,20,900,61,6,0,12,46,18781,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2955,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4488,1,20,900,7,84,0,12,46,7704,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2927,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4489,1,20,900,98,40,0,12,46,10460,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2947,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4490,1,20,900,4,29,0,12,46,4660,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2844,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4491,1,20,900,83,45,0,12,46,17643,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2915,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4492,1,20,900,14,43,0,12,46,19599,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2921,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,283
4493,1,20,900,41,92,0,12,46,441,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2952,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4494,1,20,900,94,50,0,12,46,23982,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2863,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,283
4495,1,20,900,86,46,0,12,46,29730,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2873,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4496,1,20,900,95,49,0,12,46,20979,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2923,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4497,1,20,900,83,69,0,12,46,11422,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2926,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4498,1,20,900,73,44,0,12,46,9898,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2832,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4499,1,20,900,70,86,0,12,46,26638,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2954,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4500,1,20,900,21,83,0,12,46,12571,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2822,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4501,1,20,900,32,52,0,12,46,3044,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2912,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,283
4502,1,20,900,33,63,0,12,46,20187,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2944,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4503,1,20,900,19,74,0,12,46,18381,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,623,600,40,40,0,2988,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4504,1,20,900,9,37,0,12,46,15856,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,623,600,40,40,0,2924,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4505,1,20,900,41,19,0,12,46,21349,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2945,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4506,1,20,900,98,99,0,12,46,24430,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2860,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,283
4507,1,20,900,40,25,0,12,46,25560,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2892,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4508,1,20,900,52,12,0,12,46,21467,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2904,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4509,1,20,900,73,90,0,12,46,27419,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2899,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,283
4510,1,20,900,81,3,0,12,46,9462,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2949,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4511,1,20,900,32,99,0,12,46,3693,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2863,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,283
4512,1,20,900,77,76,0,12,46,16495,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2957,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,283
4513,1,20,900,17,59,0,12,46,19168,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2824,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4514,1,20,900,4,78,0,12,46,25629,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2962,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4515,1,20,900,87,71,0,12,46,18313,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2869,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,283
4516,1,20,900,85,26,0,12,46,12725,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2995,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4517,1,20,900,92,21,0,12,46,22208,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2828,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,283
4518,1,20,900,44,27,0,12,46,17248,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2863,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,283
4519,1,20,900,43,32,0,12,46,6789,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2880,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,283
4520,1,20,900,1,57,0,12,46,16761,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2962,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,283
4521,1,20,900,75,64,0,12,46,3118,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2844,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,283
4522,1,20,900,44,92,0,12,46,694,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2974,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4523,1,20,900,82,56,0,12,46,15770,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2920,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4524,1,20,900,36,68,0,12,46,16191,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,0,1,2,380,624,600,40,40,0,2979,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4525,1,20,900,64,31,0,12,46,8211,50,50,2,1497,3000,50,50,1,1497,3000,1,1,600,623,40,40,1,1,2,380,624,600,40,40,0,2969,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4526,1,20,900,93,38,0,12,46,27699,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2860,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4527,1,20,900,13,2,0,12,46,24434,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2877,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4528,1,20,900,34,97,0,12,46,29087,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2981,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4529,1,20,900,98,83,0,12,46,26759,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2997,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4530,1,20,900,26,97,0,12,46,24577,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2805,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4531,1,20,900,52,66,0,12,46,14719,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2891,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4532,1,20,900,72,67,0,12,46,29146,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2976,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4533,1,20,900,24,4,0,12,46,10399,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2806,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4534,1,20,900,0,79,0,12,46,7066,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2986,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4535,1,20,900,66,94,0,12,46,29705,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2837,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4536,1,20,900,65,84,0,12,46,21139,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2965,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4537,1,20,900,57,88,0,12,46,25,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2836,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4538,1,20,900,78,8,0,12,46,1585,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2991,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4539,1,20,900,35,43,0,12,46,24959,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2807,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4540,1,20,900,34,43,0,12,46,10171,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2983,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4541,1,20,900,4,65,0,12,46,21470,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2891,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4542,1,20,900,99,81,0,12,46,13498,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2843,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4543,1,20,900,17,48,0,12,46,8871,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2817,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4544,1,20,900,70,66,0,12,46,18130,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2992,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4545,1,20,900,55,83,0,12,46,14358,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2810,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4546,1,20,900,70,70,0,12,46,7843,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,624,600,40,40,0,2961,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4547,1,20,900,30,12,0,12,46,13095,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,624,600,40,40,0,2978,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4548,1,20,900,70,79,0,12,46,8152,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2992,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4549,1,20,900,36,24,0,12,46,10327,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2967,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4550,1,20,900,12,88,0,12,46,19945,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2934,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4551,1,20,900,82,35,0,12,46,1987,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2819,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4552,1,20,900,28,58,0,12,46,10231,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2920,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4553,1,20,900,26,67,0,12,46,1508,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2956,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4554,1,20,900,91,12,0,12,46,6944,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2815,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4555,1,20,900,52,25,0,12,46,29109,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2808,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,300
4556,1,20,900,47,83,0,12,46,19719,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2924,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4557,1,20,900,96,27,0,12,46,1969,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2931,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4558,1,20,900,94,45,0,12,46,16291,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2953,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4559,1,20,900,3,69,0,12,46,6287,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2831,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,300
4560,1,20,900,11,71,0,12,46,10091,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2982,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4561,1,20,900,73,84,0,12,46,11090,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2865,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,300
4562,1,20,900,3,38,0,12,46,24842,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2948,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,300
4563,1,20,900,93,63,0,12,46,614,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2854,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,300
4564,1,20,900,15,97,0,12,46,28893,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2878,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4565,1,20,900,84,95,0,12,46,6356,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2954,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,300
4566,1,20,900,33,17,0,12,46,11817,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2866,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,300
4567,1,20,900,74,89,0,12,46,8617,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,0,1,2,380,623,600,40,40,0,2925,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
4568,1,20,900,56,17,0,12,46,22081,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2988,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,300
4569,1,20,900,25,38,0,12,46,10187,50,50,3,1497,3000,50,50,1,1497,3000,1,1,600,624,40,40,1,1,2,380,623,600,40,40,0,2947,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,300
